Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
46008417,Samp,Ba 413.064,,6.51331,ug/L,6.51331,ug/L,361.149,0.183354,2.81506,4.62459,1.28052,1,1,1
46008417,Samp,Ca 317.933,,25.4948,mg/L,25.4948,mg/L,1.73E+06,0.113633,0.445709,7606.78,0.439775,1,1,1
46008417,Samp,Cd 214.439,uv,0.0653643,ug/L,0.0653643,ug/L,5.83417,0.0647945,99.1282,1.60462,27.5038,1,1,1
46008417,Samp,Cr 267.716,,0.556889,ug/L,0.556889,ug/L,89.0153,0.0357737,6.42385,2.09624,2.35492,1,1,1
46008417,Samp,Cu 327.395,uv,-0.617904,ug/L,-0.617904,ug/L,221.358,0.0695392,11.2541,7.27592,3.28694,1,1,1
46008417,Samp,Fe 238.204,,222.88,ug/L,222.88,ug/L,10420,0.88934,0.399022,41.4058,0.397367,1,1,1
46008417,Samp,K 766.491,,0.482023,mg/L,0.482023,mg/L,98875,0.00151985,0.315306,187.475,0.189608,1,1,1
46008417,Samp,Mg 279.078,,1.7649,mg/L,1.7649,mg/L,6520.26,0.00882324,0.499929,30.2464,0.463884,1,1,1
46008417,Samp,Mn 257.610,,25.0739,ug/L,25.0739,ug/L,13418.6,0.0976317,0.389375,50.7224,0.378001,1,1,1
46008417,Samp,Ni 231.604,,0.453761,ug/L,0.453761,ug/L,8.54639,0.0107205,2.36259,0.0468663,0.548376,1,1,1
46008417,Samp,Pb 220.353,,1.16319,ug/L,1.16319,ug/L,7.48488,0.861691,74.0798,2.27221,30.3573,1,1,1
46008417,Samp,Zn 213.857,,1.32733,ug/L,1.32733,ug/L,210.146,0.0706872,5.32553,2.02744,0.964775,1,1,1
46008421,Samp,Na 568.821,,8.93631,mg/L,8.93631,mg/L,7400.7,0.0329925,0.369195,27.4029,0.370274,1,1,1
46008421,Samp,Al 396.152,,365.684,ug/L,365.684,ug/L,24738.6,1.43152,0.391463,95.8475,0.387441,1,1,1
46008421,Samp,Ba 413.064,,6.95914,ug/L,6.95914,ug/L,372.394,0.123881,1.78011,3.12455,0.839044,1,1,1
46008421,Samp,Ca 317.933,,21.5044,mg/L,21.5044,mg/L,1.46E+06,0.0364663,0.169576,2441.13,0.166906,1,1,1
46008421,Samp,Cd 214.439,,0.0848254,ug/L,0.0848254,ug/L,6.31612,0.0588025,69.3218,1.45623,23.0557,1,1,1
46008421,Samp,Cr 267.716,,0.575212,ug/L,0.575212,ug/L,90.089,0.0443969,7.71835,2.60154,2.88774,1,1,1
46008421,Samp,Cu 327.395,uv,-0.172412,ug/L,-0.172412,ug/L,267.97,0.0309218,17.9348,3.23536,1.20736,1,1,1
46008421,Samp,Fe 238.204,,305.214,ug/L,305.214,ug/L,14253.3,0.90414,0.296231,42.0949,0.295334,1,1,1
46008421,Samp,K 766.491,,0.455296,mg/L,0.455296,mg/L,95578.2,0.000907783,0.199383,111.977,0.117157,1,1,1
46008421,Samp,Mg 279.078,,1.69449,mg/L,1.69449,mg/L,6278.9,0.00504631,0.297806,17.2989,0.275508,1,1,1
46008421,Samp,Mn 257.610,,49.5165,ug/L,49.5165,ug/L,26117.1,0.156863,0.316789,81.4942,0.312034,1,1,1
46008421,Samp,Ni 231.604,,0.449907,ug/L,0.449907,ug/L,8.52954,0.101642,22.5918,0.444343,5.20946,1,1,1
46008421,Samp,Pb 220.353,,1.69124,ug/L,1.69124,ug/L,8.87731,0.341712,20.2048,0.901067,10.1502,1,1,1
46008421,Samp,Zn 213.857,,23.4664,ug/L,23.4664,ug/L,845.135,0.332106,1.41524,9.52542,1.12709,1,1,1
46008389,Samp,Na 568.821,,12.8844,mg/L,12.8844,mg/L,10729.6,0.0112998,0.0877018,9.67104,0.090134,1,1,1
46008389,Samp,Al 396.152,,39.0389,ug/L,39.0389,ug/L,2868,0.225984,0.578867,15.1308,0.527575,1,1,1
46008389,Samp,Ba 413.064,,21.7595,ug/L,21.7595,ug/L,745.693,0.0392628,0.180439,0.990287,0.132801,1,1,1
46008389,Samp,Ca 317.933,,46.5648,mg/L,46.5648,mg/L,3.14E+06,0.273409,0.587157,18302.5,0.582853,1,1,1
46008389,Samp,Cd 214.439,uv,-0.119521,ug/L,-0.119521,ug/L,1.25554,0.0204973,17.1496,0.507609,40.4294,1,1,1
46008389,Samp,Cr 267.716,,0.738972,ug/L,0.738972,ug/L,99.6849,0.0431413,5.83801,2.52796,2.53595,1,1,1
46008389,Samp,Cu 327.395,,0.877676,ug/L,0.877676,ug/L,377.841,0.0427997,4.87648,4.47815,1.18519,1,1,1
46008389,Samp,Fe 238.204,,66.6588,ug/L,66.6588,ug/L,3146.66,0.216074,0.324149,10.0599,0.319703,1,1,1
46008389,Samp,K 766.491,,1.70905,mg/L,1.70905,mg/L,250232,0.00296756,0.173637,366.056,0.146287,1,1,1
46008389,Samp,Mg 279.078,,3.03051,mg/L,3.03051,mg/L,10858.8,0.0143417,0.473244,49.1641,0.452756,1,1,1
46008389,Samp,Mn 257.610,,12.4796,ug/L,12.4796,ug/L,6875.53,0.0608395,0.487511,31.6077,0.459714,1,1,1
46008389,Samp,Ni 231.604,,0.897667,ug/L,0.897667,ug/L,10.487,0.259271,28.8827,1.13344,10.8081,1,1,1
46008389,Samp,Pb 220.353,,0.797106,ug/L,0.797106,ug/L,6.51954,0.349454,43.8403,0.921482,14.1342,1,1,1
46008389,Samp,Zn 213.857,,8.04456,ug/L,8.04456,ug/L,402.808,0.0816557,1.01504,2.34204,0.581428,1,1,1
46008393,Samp,Na 568.821,,4.78034,mg/L,4.78034,mg/L,4004.48,0.0621728,1.30059,49.9808,1.24812,1,1,1
46008393,Samp,Al 396.152,,278.204,ug/L,278.204,ug/L,18881.4,1.91033,0.686664,127.907,0.677424,1,1,1
46008393,Samp,Ba 413.064,,3.93417,ug/L,3.93417,ug/L,296.097,0.433237,11.0122,10.9272,3.69042,1,1,1
46008393,Samp,Ca 317.933,,10.9477,mg/L,10.9477,mg/L,755890,0.0565274,0.51634,3784.06,0.50061,1,1,1
46008393,Samp,Cd 214.439,uv,-0.0197516,ug/L,-0.0197516,ug/L,3.7263,0.0292884,148.284,0.725318,19.4648,1,1,1
46008393,Samp,Cr 267.716,,0.400703,ug/L,0.400703,ug/L,79.8633,0.0113187,2.82472,0.663248,0.830479,1,1,1
46008393,Samp,Cu 327.395,uv,-0.79476,ug/L,-0.79476,ug/L,202.854,0.0251233,3.16111,2.62866,1.29584,1,1,1
46008393,Samp,Fe 238.204,,404.312,ug/L,404.312,ug/L,18867.1,2.5144,0.621897,117.065,0.620473,1,1,1
46008393,Samp,K 766.491,,0.161846,mg/L,0.161846,mg/L,59380.5,0.00135579,0.837702,167.24,0.281642,1,1,1
46008393,Samp,Mg 279.078,,1.17622,mg/L,1.17622,mg/L,4502.23,0.00663567,0.564153,22.7474,0.505248,1,1,1
46008393,Samp,Mn 257.610,,82.6305,ug/L,82.6305,ug/L,43320.6,0.550208,0.665866,285.847,0.65984,1,1,1
46008393,Samp,Ni 231.604,,0.689718,ug/L,0.689718,ug/L,9.57791,0.380236,55.1292,1.66226,17.3551,1,1,1
46008393,Samp,Pb 220.353,,1.20093,ug/L,1.20093,ug/L,7.5844,0.664836,55.3599,1.75312,23.1148,1,1,1
46008393,Samp,Zn 213.857,,19.9458,ug/L,19.9458,ug/L,744.158,0.115252,0.577824,3.30563,0.444211,1,1,1
46008397,Samp,Na 568.821,,4.99903,mg/L,4.99903,mg/L,4180.42,0.0197293,0.394663,15.8873,0.380041,1,1,1
46008397,Samp,Al 396.152,,284.95,ug/L,284.95,ug/L,19333.1,2.63607,0.925098,176.499,0.912938,1,1,1
46008397,Samp,Ba 413.064,,3.36721,ug/L,3.36721,ug/L,281.797,0.164484,4.88487,4.14865,1.47221,1,1,1
46008397,Samp,Ca 317.933,,12.3962,mg/L,12.3962,mg/L,852850,0.0994304,0.802107,6656.06,0.780448,1,1,1
46008397,Samp,Cd 214.439,uv,0.0137606,ug/L,0.0137606,ug/L,4.55622,0.0606467,440.725,1.5019,32.9637,1,1,1
46008397,Samp,Cr 267.716,,0.462761,ug/L,0.462761,ug/L,83.4997,0.0325143,7.02615,1.90525,2.28174,1,1,1
46008397,Samp,Cu 327.395,uv,-0.702073,ug/L,-0.702073,ug/L,212.551,0.117001,16.665,12.2418,5.75946,1,1,1
46008397,Samp,Fe 238.204,,384.422,ug/L,384.422,ug/L,17941.1,2.61329,0.679797,121.669,0.678161,1,1,1
46008397,Samp,K 766.491,,0.238078,mg/L,0.238078,mg/L,68783.8,0.0020168,0.847119,248.778,0.361681,1,1,1
46008397,Samp,Mg 279.078,,1.33488,mg/L,1.33488,mg/L,5046.13,0.00653318,0.48942,22.396,0.443825,1,1,1
46008397,Samp,Mn 257.610,,78.4296,ug/L,78.4296,ug/L,41138.1,0.506032,0.645205,262.895,0.639054,1,1,1
46008397,Samp,Ni 231.604,uv,0.167297,ug/L,0.167297,ug/L,7.29407,0.375024,224.167,1.63947,22.4768,1,1,1
46008397,Samp,Pb 220.353,uv,0.742091,ug/L,0.742091,ug/L,6.37447,1.52347,205.294,4.01726,63.021,1,1,1
46008397,Samp,Zn 213.857,,20.9523,ug/L,20.9523,ug/L,773.025,0.168962,0.806416,4.84616,0.626908,1,1,1
46008401,Samp,Na 568.821,,5.12973,mg/L,5.12973,mg/L,4285.73,0.00196846,0.0383736,1.58677,0.0370246,1,1,1
46008401,Samp,Al 396.152,,267.685,ug/L,267.685,ug/L,18177.1,1.46478,0.547202,98.0741,0.539548,1,1,1
46008401,Samp,Ba 413.064,,7.2036,ug/L,7.2036,ug/L,378.56,0.35753,4.96321,9.0177,2.38211,1,1,1
46008401,Samp,Ca 317.933,,13.0824,mg/L,13.0824,mg/L,898791,0.0933563,0.7136,6249.45,0.695317,1,1,1
46008401,Samp,Cd 214.439,uv,-0.063845,ug/L,-0.063845,ug/L,2.63434,0.0590977,92.5644,1.46354,55.5562,1,1,1
46008401,Samp,Cr 267.716,,0.510638,ug/L,0.510638,ug/L,86.3052,0.0400344,7.84007,2.34591,2.71815,1,1,1
46008401,Samp,Cu 327.395,uv,-0.52428,ug/L,-0.52428,ug/L,231.154,0.0255149,4.86665,2.66963,1.15491,1,1,1
46008401,Samp,Fe 238.204,,392.809,ug/L,392.809,ug/L,18331.6,2.46514,0.627568,114.772,0.62609,1,1,1
46008401,Samp,K 766.491,,0.251751,mg/L,0.251751,mg/L,70470.4,0.000491272,0.195142,60.5989,0.085992,1,1,1
46008401,Samp,Mg 279.078,,1.53517,mg/L,1.53517,mg/L,5732.74,0.00792026,0.515921,27.151,0.473614,1,1,1
46008401,Samp,Mn 257.610,,86.4116,ug/L,86.4116,ug/L,45285,0.442838,0.512475,230.065,0.508039,1,1,1
46008401,Samp,Ni 231.604,,0.423196,ug/L,0.423196,ug/L,8.41277,0.16689,39.4357,0.729585,8.67235,1,1,1
46008401,Samp,Pb 220.353,,1.34453,ug/L,1.34453,ug/L,7.96305,1.10593,82.2538,2.91624,36.6221,1,1,1
46008401,Samp,Zn 213.857,,15.7374,ug/L,15.7374,ug/L,623.453,0.215054,1.36652,6.16814,0.989351,1,1,1
46008405,Samp,Na 568.821,,8.50774,mg/L,8.50774,mg/L,7045.36,0.0522692,0.614372,43.2714,0.614183,1,1,1
46008405,Samp,Al 396.152,,371.277,ug/L,371.277,ug/L,25113.1,2.61636,0.704692,175.179,0.69756,1,1,1
46008405,Samp,Ba 413.064,,4.99428,ug/L,4.99428,ug/L,322.835,0.278692,5.58023,7.02924,2.17734,1,1,1
46008405,Samp,Ca 317.933,,21.2088,mg/L,21.2088,mg/L,1.44E+06,0.130678,0.616147,8747.79,0.606312,1,1,1
46008405,Samp,Cd 214.439,uv,0.0173653,ug/L,0.0173653,ug/L,4.64549,0.065799,378.91,1.62949,35.0769,1,1,1
46008405,Samp,Cr 267.716,,0.481508,ug/L,0.481508,ug/L,84.5982,0.0596694,12.3922,3.49646,4.13302,1,1,1
46008405,Samp,Cu 327.395,uv,-0.700352,ug/L,-0.700352,ug/L,212.731,0.10987,15.6878,11.4958,5.40388,1,1,1
46008405,Samp,Fe 238.204,,323.545,ug/L,323.545,ug/L,15106.8,1.55998,0.482151,72.6292,0.480772,1,1,1
46008405,Samp,K 766.491,,0.482344,mg/L,0.482344,mg/L,98914.6,0.00208539,0.432344,257.238,0.260061,1,1,1
46008405,Samp,Mg 279.078,,1.6689,mg/L,1.6689,mg/L,6191.18,0.0101352,0.6073,34.7441,0.561188,1,1,1
46008405,Samp,Mn 257.610,,30.3849,ug/L,30.3849,ug/L,16177.8,0.155014,0.510168,80.5336,0.497804,1,1,1
46008405,Samp,Ni 231.604,,0.417749,ug/L,0.417749,ug/L,8.38896,0.407197,97.4742,1.78012,21.2198,1,1,1
46008405,Samp,Pb 220.353,,0.661843,ug/L,0.661843,ug/L,6.16286,0.166255,25.12,0.438401,7.11359,1,1,1
46008405,Samp,Zn 213.857,,6.99849,ug/L,6.99849,ug/L,372.805,0.0379133,0.541736,1.08742,0.291687,1,1,1
46008409,Samp,Na 568.821,,8.52739,mg/L,8.52739,mg/L,7061.62,0.0311843,0.365696,25.8172,0.365599,1,1,1
46008409,Samp,Al 396.152,,366.645,ug/L,366.645,ug/L,24803,2.04678,0.558246,137.043,0.552527,1,1,1
46008409,Samp,Ba 413.064,,5.61145,ug/L,5.61145,ug/L,338.402,0.0697823,1.24357,1.76006,0.52011,1,1,1
46008409,Samp,Ca 317.933,,21.9626,mg/L,21.9626,mg/L,1.49E+06,0.111928,0.509629,7492.66,0.501771,1,1,1
46008409,Samp,Cd 214.439,uv,-0.0686496,ug/L,-0.0686496,ug/L,2.51536,0.056274,81.9729,1.39361,55.404,1,1,1
46008409,Samp,Cr 267.716,,0.444139,ug/L,0.444139,ug/L,82.4085,0.0345029,7.76849,2.02178,2.45336,1,1,1
46008409,Samp,Cu 327.395,uv,0.0228687,ug/L,0.0228687,ug/L,288.402,0.0681967,298.21,7.13544,2.47413,1,1,1
46008409,Samp,Fe 238.204,,327.928,ug/L,327.928,ug/L,15310.8,1.62567,0.49574,75.688,0.494343,1,1,1
46008409,Samp,K 766.491,,0.52146,mg/L,0.52146,mg/L,103740,0.000933514,0.179019,115.152,0.111001,1,1,1
46008409,Samp,Mg 279.078,,1.70086,mg/L,1.70086,mg/L,6300.71,0.00443878,0.260973,15.2164,0.241503,1,1,1
46008409,Samp,Mn 257.610,,33.7776,ug/L,33.7776,ug/L,17940.3,0.161764,0.47891,84.0403,0.468444,1,1,1
46008409,Samp,Ni 231.604,,0.344213,ug/L,0.344213,ug/L,8.06748,0.1482,43.0547,0.647877,8.03072,1,1,1
46008409,Samp,Pb 220.353,uv,0.456716,ug/L,0.456716,ug/L,5.62196,1.18596,259.672,3.12728,55.6262,1,1,1
46008409,Samp,Zn 213.857,,7.52953,ug/L,7.52953,ug/L,388.036,0.158426,2.10406,4.54393,1.17101,1,1,1
46008413,Samp,Na 568.821,,8.44645,mg/L,8.44645,mg/L,6994.63,0.0204232,0.241796,16.8971,0.241573,1,1,1
46008413,Samp,Al 396.152,,369.166,ug/L,369.166,ug/L,24971.7,1.7033,0.461392,114.045,0.456695,1,1,1
46008413,Samp,Ba 413.064,,5.8529,ug/L,5.8529,ug/L,344.492,0.337813,5.77172,8.5204,2.47332,1,1,1
46008413,Samp,Ca 317.933,,21.273,mg/L,21.273,mg/L,1.45E+06,0.119389,0.56122,7992.05,0.552287,1,1,1
46008413,Samp,Cd 214.439,uv,0.00559849,ug/L,0.00559849,ug/L,4.35409,0.0868225,1550.82,2.15013,49.382,1,1,1
46008413,Samp,Cr 267.716,,0.438588,ug/L,0.438588,ug/L,82.0832,0.0232704,5.30576,1.36358,1.66122,1,1,1
46008413,Samp,Cu 327.395,uv,-0.729541,ug/L,-0.729541,ug/L,209.677,0.0796751,10.9213,8.33644,3.97584,1,1,1
46008413,Samp,Fe 238.204,,351.466,ug/L,351.466,ug/L,16406.7,1.63848,0.466185,76.2847,0.46496,1,1,1
46008413,Samp,K 766.491,,0.483058,mg/L,0.483058,mg/L,99002.8,0.00291247,0.602923,359.262,0.36288,1,1,1
46008413,Samp,Mg 279.078,,1.66546,mg/L,1.66546,mg/L,6179.39,0.00977456,0.586897,33.5079,0.542252,1,1,1
46008413,Samp,Mn 257.610,,32.8434,ug/L,32.8434,ug/L,17455,0.168784,0.513905,87.6872,0.502361,1,1,1
46008413,Samp,Ni 231.604,,0.526026,ug/L,0.526026,ug/L,8.8623,0.13676,25.9988,0.597867,6.74618,1,1,1
46008413,Samp,Pb 220.353,,0.613594,ug/L,0.613594,ug/L,6.03563,0.125977,20.531,0.332192,5.50384,1,1,1
46008413,Samp,Zn 213.857,,7.14694,ug/L,7.14694,ug/L,377.063,0.064546,0.903128,1.85129,0.490977,1,1,1
46009089,Samp,Na 568.821,,10.2424,mg/L,10.2424,mg/L,8490.91,0.0386842,0.377687,32.4536,0.382216,1,1,1
46009089,Samp,Al 396.152,,16.4955,ug/L,16.4955,ug/L,1358.6,0.0866785,0.525468,5.80358,0.427175,1,1,1
46009089,Samp,Ba 413.064,,5.68326,ug/L,5.68326,ug/L,340.213,0.385706,6.78671,9.72837,2.85949,1,1,1
46009089,Samp,Ca 317.933,,69.2702,mg/L,69.2702,mg/L,4.66E+06,0.377601,0.545113,25277.3,0.542419,1,1,1
46009089,Samp,Cd 214.439,,0.0591716,ug/L,0.0591716,ug/L,5.68081,0.0886316,149.787,2.19494,38.6377,1,1,1
46009089,Samp,Cr 267.716,,0.362209,ug/L,0.362209,ug/L,77.6076,0.0462012,12.7554,2.70726,3.4884,1,1,1
46009089,Samp,Cu 327.395,uv,-1.76189,ug/L,-1.76189,ug/L,101.662,0.0660496,3.74879,6.9108,6.79779,1,1,1
46009089,Samp,Fe 238.204,,16.5158,ug/L,16.5158,ug/L,812.097,0.40251,2.43712,18.74,2.30761,1,1,1
46009089,Samp,K 766.491,,0.83319,mg/L,0.83319,mg/L,142192,0.00216684,0.260065,267.287,0.187975,1,1,1
46009089,Samp,Mg 279.078,,17.5096,mg/L,17.5096,mg/L,60493.9,0.096213,0.549488,329.823,0.545217,1,1,1
46009089,Samp,Mn 257.610,,2.15164,ug/L,2.15164,ug/L,1509.89,0.0170788,0.793755,8.87282,0.587646,1,1,1
46009089,Samp,Ni 231.604,,0.604229,ug/L,0.604229,ug/L,9.20418,0.450035,74.4808,1.96739,21.375,1,1,1
46009089,Samp,Pb 220.353,uv,0.282832,ug/L,0.282832,ug/L,5.16344,0.626549,221.527,1.65216,31.9973,1,1,1
46009089,Samp,Zn 213.857,uv,-2.06763,ug/L,-2.06763,ug/L,112.773,0.0558052,2.699,1.6006,1.41931,1,1,1
46009094,Samp,Na 568.821,,9.74035,mg/L,9.74035,mg/L,8070.55,0.0459532,0.471782,38.4022,0.475831,1,1,1
46009094,Samp,Al 396.152,,14.8935,ug/L,14.8935,ug/L,1251.33,0.137211,0.92128,9.18701,0.734177,1,1,1
46009094,Samp,Ba 413.064,,5.03117,ug/L,5.03117,ug/L,323.766,0.270332,5.37314,6.81837,2.10596,1,1,1
46009094,Samp,Ca 317.933,,69.4793,mg/L,69.4793,mg/L,4.67E+06,0.406787,0.58548,27231.1,0.582595,1,1,1
46009094,Samp,Cd 214.439,,0.0778056,ug/L,0.0778056,ug/L,6.14227,0.0639364,82.1745,1.58336,25.7782,1,1,1
46009094,Samp,Cr 267.716,,0.326018,ug/L,0.326018,ug/L,75.4869,0.0359045,11.013,2.10391,2.78711,1,1,1
46009094,Samp,Cu 327.395,uv,-2.06732,ug/L,-2.06732,ug/L,69.7048,0.111495,5.39319,11.6657,16.7359,1,1,1
46009094,Samp,Fe 238.204,,15.9927,ug/L,15.9927,ug/L,787.745,0.292304,1.82773,13.6091,1.72761,1,1,1
46009094,Samp,K 766.491,,0.831747,mg/L,0.831747,mg/L,142014,0.00580613,0.698064,716.2,0.504315,1,1,1
46009094,Samp,Mg 279.078,,17.5825,mg/L,17.5825,mg/L,60743.8,0.117003,0.665454,401.095,0.660306,1,1,1
46009094,Samp,Mn 257.610,,4.18775,ug/L,4.18775,ug/L,2567.7,0.0435753,1.04054,22.6385,0.881664,1,1,1
46009094,Samp,Ni 231.604,,4.4411,ug/L,4.4411,ug/L,25.9776,0.66623,15.0015,2.91252,11.2117,1,1,1
46009094,Samp,Pb 220.353,uv,0.00943475,ug/L,0.00943475,ug/L,4.44251,0.423749,4491.37,1.11739,25.1522,1,1,1
46009094,Samp,Zn 213.857,,10.8168,ug/L,10.8168,ug/L,482.32,0.312384,2.88797,8.95974,1.85764,1,1,1
46008425,Samp,Na 568.821,,8.65975,mg/L,8.65975,mg/L,7171.26,0.0592107,0.683746,49.0725,0.684293,1,1,1
46008425,Samp,Al 396.152,,338.352,ug/L,338.352,ug/L,22908.6,2.13541,0.631121,142.977,0.624121,1,1,1
46008425,Samp,Ba 413.064,,5.7125,ug/L,5.7125,ug/L,340.951,0.612558,10.7231,15.4501,4.53147,1,1,1
46008425,Samp,Ca 317.933,,20.5787,mg/L,20.5787,mg/L,1.40E+06,0.0794479,0.386068,5318.37,0.379719,1,1,1
46008425,Samp,Cd 214.439,uv,0.0169118,ug/L,0.0169118,ug/L,4.63426,0.0407358,240.871,1.00881,21.7685,1,1,1
46008425,Samp,Cr 267.716,,0.563459,ug/L,0.563459,ug/L,89.4003,0.0102054,1.8112,0.598008,0.668911,1,1,1
46008425,Samp,Cu 327.395,uv,-0.63798,ug/L,-0.63798,ug/L,219.257,0.128454,20.1344,13.4401,6.12984,1,1,1
46008425,Samp,Fe 238.204,,221.575,ug/L,221.575,ug/L,10359.3,0.480716,0.216954,22.3812,0.21605,1,1,1
46008425,Samp,K 766.491,,0.437154,mg/L,0.437154,mg/L,93340.3,0.00258303,0.590873,318.622,0.341355,1,1,1
46008425,Samp,Mg 279.078,,1.65493,mg/L,1.65493,mg/L,6143.28,0.0072641,0.438937,24.9015,0.405346,1,1,1
46008425,Samp,Mn 257.610,,21.7054,ug/L,21.7054,ug/L,11668.5,0.109039,0.50236,56.648,0.485477,1,1,1
46008425,Samp,Ni 231.604,,0.769918,ug/L,0.769918,ug/L,9.92852,0.260689,33.8593,1.13964,11.4785,1,1,1
46008425,Samp,Pb 220.353,,0.932366,ug/L,0.932366,ug/L,6.87621,0.240971,25.8452,0.635422,9.24088,1,1,1
46008425,Samp,Zn 213.857,,1.3392,ug/L,1.3392,ug/L,210.486,0.115387,8.61616,3.30952,1.57232,1,1,1
46008429,Samp,Na 568.821,x,1005.75,mg/L,1005.75,mg/L,1.15E+06,4.14682,0.412311,4802.26,0.416355,1,1,1
46008429,Samp,Al 396.152,x,22631.3,ug/L,22631.3,ug/L,1.52E+06,408.327,1.80426,27339.6,1.80396,1,1,1
46008429,Samp,Ba 413.064,,66.5835,ug/L,66.5835,ug/L,1876.25,0.341595,0.513033,8.61579,0.459202,1,1,1
46008429,Samp,Ca 317.933,,67.7787,mg/L,67.7787,mg/L,4.56E+06,0.306988,0.452927,20550.3,0.450638,1,1,1
46008429,Samp,Cd 214.439,uv,-0.0780617,ug/L,-0.0780617,ug/L,2.28227,0.109716,140.55,2.71707,119.051,1,1,1
46008429,Samp,Cr 267.716,uv,-0.753483,ug/L,-0.753483,ug/L,12.2311,0.0775519,10.2925,4.54433,37.1539,1,1,1
46008429,Samp,Cu 327.395,,158.184,ug/L,158.184,ug/L,16836.8,0.902477,0.570525,94.4267,0.560834,1,1,1
46008429,Samp,Fe 238.204,,220,ug/L,220,ug/L,10285.9,1.46368,0.665307,68.1459,0.662515,1,1,1
46008429,Samp,K 766.491,,6.92412,mg/L,6.92412,mg/L,893524,0.0329248,0.475509,4061.37,0.454535,1,1,1
46008429,Samp,Mg 279.078,,5.5266,mg/L,5.5266,mg/L,19415.6,0.0334209,0.604727,114.569,0.590088,1,1,1
46008429,Samp,Mn 257.610,,2.50308,ug/L,2.50308,ug/L,1692.47,0.0168552,0.673377,8.75667,0.517389,1,1,1
46008429,Samp,Ni 231.604,uv,-3.67407,ug/L,-3.67407,ug/L,-9.49902,0.579996,15.7862,2.53554,26.6926,1,1,1
46008429,Samp,Pb 220.353,uv,-3.01213,ug/L,-3.01213,ug/L,-3.52511,0.262075,8.70067,0.691072,19.6043,1,1,1
46008429,Samp,Zn 213.857,,8.32466,ug/L,8.32466,ug/L,410.842,0.324702,3.90048,9.31303,2.26682,1,1,1
46008435,Samp,Na 568.821,,10.7957,mg/L,10.7957,mg/L,8956.09,0.0981155,0.908837,82.6718,0.923079,1,1,1
46008435,Samp,Al 396.152,,71.2277,ug/L,71.2277,ug/L,5023.21,4.04716,5.682,270.979,5.39454,1,1,1
46008435,Samp,Ba 413.064,,193.935,ug/L,193.935,ug/L,5088.35,1.21164,0.624764,30.5603,0.600594,1,1,1
46008435,Samp,Ca 317.933,,19.7177,mg/L,19.7177,mg/L,1.34E+06,0.123586,0.626778,8273.08,0.61603,1,1,1
46008435,Samp,Cd 214.439,uv,-0.00440369,ug/L,-0.00440369,ug/L,4.10638,0.0898056,2039.33,2.22401,54.1598,1,1,1
46008435,Samp,Cr 267.716,,0.544645,ug/L,0.544645,ug/L,88.2979,0.0951248,17.4655,5.57406,6.31279,1,1,1
46008435,Samp,Cu 327.395,,698.149,ug/L,698.149,ug/L,73333.5,3.41169,0.488676,356.964,0.486767,1,1,1
46008435,Samp,Fe 238.204,x,4264.32,ug/L,4264.32,ug/L,198581,31.0075,0.727139,1443.65,0.726979,1,1,1
46008435,Samp,K 766.491,,0.521007,mg/L,0.521007,mg/L,103684,0.00145496,0.27926,179.472,0.173095,1,1,1
46008435,Samp,Mg 279.078,,2.14665,mg/L,2.14665,mg/L,7828.9,0.0138761,0.646406,47.5681,0.607596,1,1,1
46008435,Samp,Mn 257.610,,108.212,ug/L,108.212,ug/L,56610.7,0.662334,0.612072,344.097,0.607832,1,1,1
46008435,Samp,Ni 231.604,,5.49124,ug/L,5.49124,ug/L,30.5685,0.239622,4.36372,1.04754,3.42687,1,1,1
46008435,Samp,Pb 220.353,,467.13,ug/L,467.13,ug/L,1236.2,2.64105,0.565377,6.96422,0.563356,1,1,1
46008435,Samp,Zn 213.857,,786.15,ug/L,786.15,ug/L,22720.3,6.14896,0.782161,176.363,0.776236,1,1,1
Lab Control Sample,LCS,Na 568.821,,15.3415,mg/L,15.3415,mg/L,12852,0.0824612,0.537503,71.8632,0.559161,1,1,1
Lab Control Sample,LCS,Al 396.152,,120.882,ug/L,120.882,ug/L,8347.8,2.68234,2.21898,179.597,2.15142,1,1,1
Lab Control Sample,LCS,Ba 413.064,,117.726,ug/L,117.726,ug/L,3166.18,6.08325,5.1673,153.433,4.84601,1,1,1
Lab Control Sample,LCS,Ca 317.933,,14.3059,mg/L,14.3059,mg/L,980692,1.03553,7.23846,69320,7.06848,1,1,1
Lab Control Sample,LCS,Cd 214.439,L,2.68788,ug/L,2.68788,ug/L,70.78,0.309713,11.5226,7.66995,10.8363,1,1,1
Lab Control Sample,LCS,Cr 267.716,,29.3663,ug/L,29.3663,ug/L,1777.17,1.79608,6.11612,105.245,5.92208,1,1,1
Lab Control Sample,LCS,Cu 327.395,,122.061,ug/L,122.061,ug/L,13057.3,1.21049,0.991716,126.655,0.969994,1,1,1
Lab Control Sample,LCS,Fe 238.204,,118.244,ug/L,118.244,ug/L,5548.34,7.22698,6.11195,336.474,6.0644,1,1,1
Lab Control Sample,LCS,K 766.491,,14.9314,mg/L,14.9314,mg/L,1.88E+06,0.251955,1.68741,31079.3,1.65206,1,1,1
Lab Control Sample,LCS,Mg 279.078,,14.2175,mg/L,14.2175,mg/L,49208.5,0.94164,6.62309,3227.99,6.55982,1,1,1
